name,datetime,gsd,sat_az,sat_elev,x_sat_eci_km,y_sat_eci_km,z_sat_eci_km,qw_eci,qx_eci,qy_eci,qz_eci,x_sat_ecef_km,y_sat_ecef_km,z_sat_ecef_km,qw_ecef,qx_ecef,qy_ecef,qz_ecef,bit_dpth,geom,integration_time_ms
1281980217.01241875_sc00104_c3_PAN,2020-08-20T17:36:39.012419+00:00,0.9623594007696535,22.14581354340327,62.04609603016811,-3353.12473,4325.52194,4081.13958,0.01797952,0.84205947,-0.47198461,0.26046709,-1469.74220,-5277.07614,4074.50746,0.22555341,0.79997013,0.53987405,0.13307690,16,"POLYGON ((-106.494581202675 34.9486749614482,-106.492018307878 34.9585889656577,-106.517753269882 34.9617574725514,-106.520330756707 34.951863933028,-106.494581202675 34.9486749614482))",
1281980217.04575634_sc00104_c3_PAN,2020-08-20T17:36:39.045756+00:00,0.9620754535459043,22.156932526996552,62.07155438145781,-3353.18604,4325.66520,4080.93801,0.01808710,0.84200155,-0.47197860,0.26065772,-1469.83376,-5277.20686,4074.30577,0.22567514,0.79993939,0.53982382,0.13325893,16,"POLYGON ((-106.494568552718 34.9486672010167,-106.492006847797 34.9585766977079,-106.517735933087 34.9617457853198,-106.520312200282 34.9518567297704,-106.494568552718 34.9486672010167))",
1281980217.07909489_sc00104_c3_PAN,2020-08-20T17:36:39.079095+00:00,0.9617919186366135,22.16807028209801,62.09701162134488,-3353.24734,4325.80846,4080.73641,0.01819468,0.84194359,-0.47197256,0.26084834,-1469.92532,-5277.33758,4074.10405,0.22579686,0.79990861,0.53977356,0.13344095,16,"POLYGON ((-106.494556169487 34.9486584149601,-106.491995653964 34.9585634135373,-106.517718867721 34.9617330832744,-106.520293920425 34.951848499437,-106.494556169487 34.9486584149601))",
1281980217.11243248_sc00104_c3_PAN,2020-08-20T17:36:39.112432+00:00,0.9615070093457943,22.179165976169237,62.1226469460776,-3353.30863,4325.95171,4080.53483,0.01830345,0.84188537,-0.47196633,0.26103982,-1470.01687,-5277.46829,4073.90234,0.22591882,0.79987755,0.53972317,0.13362443,16,"POLYGON ((-106.494534556971 34.9486618037935,-106.491975246754 34.9585622827547,-106.517692559809 34.961732521743,-106.520266381413 34.9518524274573,-106.494534556971 34.9486618037935))",
1281980217.14577103_sc00104_c3_PAN,2020-08-20T17:36:39.145771+00:00,0.9612387300714679,22.190260616167247,62.148340733650144,-3353.36993,4326.09496,4080.33322,0.01841260,0.84182704,-0.47196001,0.26123160,-1470.10843,-5277.59899,4073.70062,0.22604086,0.79984636,0.53967271,0.13380838,16,"POLYGON ((-106.494510090627 34.9486684688649,-106.491951991191 34.9585644260537,-106.517663399395 34.9617352373682,-106.520236566761 34.9518589768695,-106.494510090627 34.9486684688649))",
1281980217.17910862_sc00104_c3_PAN,2020-08-20T17:36:39.179109+00:00,0.960953683342496,22.201373464075093,62.174031881794626,-3353.43122,4326.23820,4080.13162,0.01852176,0.84176868,-0.47195368,0.26142335,-1470.19998,-5277.72969,4073.49889,0.22616289,0.79981514,0.53962223,0.13399232,16,"POLYGON ((-106.494485883003 34.9486741663642,-106.491928992536 34.958565609355,-106.517634504168 34.961736985749,-106.520206430467 34.9518652219978,-106.494485883003 34.9486741663642))",
1281980217.21244717_sc00104_c3_PAN,2020-08-20T17:36:39.212447+00:00,0.9606691863661353,22.212505285396066,62.19972201337345,-3353.49250,4326.38143,4079.93001,0.01863091,0.84171026,-0.47194731,0.26161510,-1470.29153,-5277.86037,4073.29716,0.22628491,0.79978387,0.53957172,0.13417626,16,"POLYGON ((-106.494461912629 34.9486789666884,-106.491906227242 34.9585659039692,-106.517605849775 34.9617378478516,-106.52017653933 34.9518705655875,-106.494461912629 34.9486789666884))",
1281980217.24578381_sc00104_c3_PAN,2020-08-20T17:36:39.245784+00:00,0.9603849642660803,22.22365494557517,62.225408645644464,-3353.55377,4326.52466,4079.72840,0.01874006,0.84165180,-0.47194093,0.26180682,-1470.38308,-5277.99105,4073.09543,0.22640690,0.79975256,0.53952118,0.13436019,16,"POLYGON ((-106.494438210081 34.9486827350419,-106.491883731016 34.9585651744579,-106.51757747145 34.9617376851335,-106.520146924311 34.9518748795322,-106.494438210081 34.9486827350419))",
1281980217.27912235_sc00104_c3_PAN,2020-08-20T17:36:39.279122+00:00,0.9600623969213854,22.234823971134748,62.25109509423842,-3353.61505,4326.66788,4079.52678,0.01884922,0.84159330,-0.47193451,0.26199854,-1470.47463,-5278.12172,4072.89369,0.22652890,0.79972120,0.53947061,0.13454412,16,"POLYGON ((-106.494414197307 34.9486868518418,-106.491861466748 34.9585635596537,-106.517549331896 34.9617366397193,-106.520116982569 34.9518794414933,-106.494414197307 34.9486868518418))",
1281980217.31245899_sc00104_c3_PAN,2020-08-20T17:36:39.312459+00:00,0.9597472512369434,22.246011054502944,62.27677802425169,-3353.67631,4326.81109,4079.32516,0.01895836,0.84153476,-0.47192808,0.26219024,-1470.56617,-5278.25238,4072.69195,0.22665087,0.79968981,0.53942001,0.13472803,16,"POLYGON ((-106.494390843411 34.948689021612,-106.491839474282 34.9585609180396,-106.517521473387 34.961734564724,-106.52008720445 34.9518832034982,-106.494390843411 34.948689021612))",
